item_name,item_id,user_name,rating
Weeping Radish Black Radish Dark Lager,2220,skisangelo,13
Victory All Malt Lager &#40;Dortmunder&#41;,2539,Sturgess,16
Timmermans Tradition Gueuze Lambic,22503,trapez,11
Main Street Brewery Katerina Wit,44187,0o9i,13
HeBrew Origin Pomegranate Ale,70828,Syd,13
Southern Tier Un*Earthly,56403,Johnroy,16
Weyerbacher Double Simcoe IPA,59030,SirSlarty,17
Fullers 1845,294,dirkules,17
North Coast Old Rasputin Russian Imperial Stout,680,crdic,10
Erdinger Champ,8296,OlJuntan64,8
Samuel Adams Cream Stout,162,Evocatus,18
Bells Java Stout,10338,MmmcKay,14
FiftyFifty 2011 Imperial Eclipse Stout &#40;Elijah Craig 18 Year&#41;,160676,patrickfannon,18
Abbaye des Rocs La Montagnarde &#40;Ambree&#41;,833,marcot,15
Jever Pilsener,4003,Tranquillity,8
Malheur  6,5097,AshtonMcCobb,14
Founders Cerise,101199,halfonit,10
Lost Coast Raspberry Brown,8448,haggis03a3,15
Youngs Special London Ale,140,eraserhd10,19
Russian River Redemption &#40;Batch 002+&#41;,55794,superspak,17
Shiner 97 Bohemian Black Lager,62879,DukeBrewDevil,13
Olde English 800,2416,drinkitup,1
Founders Double Trouble IPA,67360,austone,13
Spanish Peaks Monterey Lager,7373,lou99,1
MacTarnahans Highlander Pale Ale,9891,wildmanzero,15
Timmermans Tradition Faro Lambic,46337,dirkbreedveld,18
Stone Arrogant Bastard Ale,1315,BeerFanDan17,16
Unibroue Blanche de Chambly,8820,bsp77,17
Samuel Smiths Organic Strawberry Fruit Beer,84805,Rynoplasty,13
Brooklyn Black Chocolate Stout,531,jjgmd,18
North Coast Old No. 38 Stout,677,GJF,14
St. Bernardus Abt 12,2530,brikelly,17
Cannery Pale Ale,32396,sleepdirt,12
Rodenbach Grand Cru,1194,henry3r,9
Ramstein Classic,3400,raymow,16
North Coast Old Rasputin Russian Imperial Stout,680,mike67,18
Smuttynose Imperial Stout,7086,TheRealBastard,17
Flying Dog Road Dog Porter,686,MrBeerFanatic,12
Russian River Beatification &#40;Batch 002 +&#41;,86189,KAME,18
Boulevard Nommo Dubbel,152287,beerdad,16
Paulaner Original Mnchner Hell &#40;Premium Lager&#41;,2342,RoyceH,11
Huber Bock Beer,7020,Beer Guy99,16
Boulevard Tank 7 Farmhouse Ale,102933,annunz123,15
Ayinger Altbairisch Dunkel,2019,mxtur,12
Brooklyn Local 2,96545,mwelsh13,15
New Belgium Fat Tire,424,hayden1215,12
Heilemans Old Style,7498,bwbeall812,5
Dark Horse Reserve Special Black Bier,10326,Dough77,15
Drakes 1500 Pale Ale,49055,grant,17
Sierra Nevada Celebration Ale,370,Jmichael,16
Sierra Nevada Southern Hemisphere Harvest,86979,jcos,17
Malheur Bire Brut &#40;Reserve&#41;,9115,Ammammata,16
Stella Artois 4% / Lgre,89236,AWS9,10
White Horse Rudolph The Red Nosed White Horse &#40;Bottle&#41;,96780,BeerViking,14
Meteor Export &#40;Meteor Lager&#41;,9838,darrennelson12,12
Hopworks Survival 7-Grain Stout,85584,TomTiedemann,17
McKenzie Nugget IPA,59505,DutchDrebus,15
Upstream O! Gold Light,79308,csaso,8
Thirsty Dog Siberian Night Imperial Stout,14138,jehoey,18
Two Brothers The Bitter End Pale Ale,11698,pnista,13
Deschutes Hop in the Dark CDA,119389,brenn79,17
Snake River Vienna Style Lager,2090,DewBrewer,11
Anchor Old Foghorn Ale,4728,JasonG,17
Black Sheep Ale &#40;Bottle&#41;,235,darkstar,12
Great Divide Smoked Baltic Porter,126259,ruskiimperial,14
Bitter End Hunny Porter,41831,HumuloneRed,16
LandShark Lager,68574,mantiz007,5
Mad Brewer Marzen Project,94065,BeerVirgin72,13
Efes Pilsen &#40;Pilsener&#41;,3922,Wulfstan,18
Meininger Heller Bock,58777,scotty,13
Lambrate Ligra,79794,JoeinEscaz,13
Brooklyn Detonation Ale,129063,juiceisloose,15
Spaten Optimator,2094,LyndaNova,15
Invercargill Pitch Black Real Stout,12832,greig,16
Goose Island Dominique,129451,ink3dm0m,17
Victory Golden Monkey,630,CMUBEERMAN,14
Three Floyds Behemoth Barleywine,6055,TikiE,18
Samuel Smiths Organic Lager,7625,Mungular,4
Unibroue Maudite,1921,Lizabeth,14
Samuel Adams Octoberfest,167,dumbo99,14
Elysian Dragonstooth Stout,3788,sherm1016,17
Alexander Keiths India Pale Ale,1518,markymark,14
St. Georgen Bru Pilsener,17771,marcot,12
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,SB,16
Ommegang Abbey Ale,3022,boomer0813,12
Stone Pale Ale,420,beorn7676,15
Wells Banana Bread Beer &#40;Bottle&#41;,13066,BeerCast_Rich,16
Erdinger Pikantus,2445,danielyabu,12
New Glarus Unplugged Eisbock,19263,raindog,15
Victory V12,22905,bozizle,16
Red Duck Porter,53369,davidm,14
Magic Hat #9,1314,BierBauch,13
Tiger Town Beer,49772,ajolly2,2
Warsteiner Premium Verum,1417,conor23,13
Crispin The Jacket,131464,lucklys,17
Hardys & Hansons Olde Trip &#40;Bottle&#41;,79549,wheresthepath,12
Samuel Smiths Organic Best Ale / Organically Produced Ale,90,ComradeK,13
Bruggsmidjan Kaldi Lager,65467,Kalli,13
Fullers Golden Pride &#40;Bottle&#41;,300,Chiswick,15
HeBrew Hop Manna Test Batch #2,153689,BiddleBrau,15
Magnum,417,WabashMan,4
Bells Batch 6000 Ale,27800,flutetokill,17
Alaskan IPA,45475,thenewfbi,12
Spitting Feathers Farmhouse Ale,65902,burrowsp,15
Captain Lawrence St. Vincents Dubbel,59649,brewandbbq,16
Abbaye des Rocs Grand Cru,7684,nhorween,17
Almanac Autumn 2011 Farmhouse Pale,157966,BayAreaBeers,11
Nickel Brook Special Edition Spring Bock,71676,Barnabus,13
Pabst Blue Ribbon,734,tauruslw33,5
Heineken,37,rohash,12
Terrapin Side Project Gamma Ray,94083,ajd6c8,13
Stone Arrogant Bastard Ale,1315,SimonPatrice,17
Atlantic Bar Harbor Real Ale,4732,ericnixon,7
Odell St. Lupulin Extra Pale Ale,104413,Tybalt,14
Dicks Irish Ale,10764,highibus,12
Heineken,37,tomxcs,8
Magic Hat Fat Angel,1467,MarkBarnes,13
Dommelsch Pilsener,4968,Otje,12
New Belgium 1554 Enlightened Black Ale,1266,lovelacm,18
Silver City Fat Woody Oak-Aged Scotch Style Ale,39886,TheRealMGD,16
Tregs Sunshine Pils,14050,Funknmilla,14
Taisetsu Bihaku,76457,oberabcbbsok,14
Three Floyds Brian Boru,31696,HopsOrDie,15
Guinness Draught,1267,franksnbeans,16
Uerige Weizen,7838,raymondwave,10
St. Bernardus Abt 12,2530,jamvin23,18
Hoegaarden Verboden Vrucht,10278,POLK,13
Sprecher Oktoberfest,1373,jewedekind,15
Bells Oberon Ale,3211,nefarious,14
Dicks Mountain Ale,21377,Gromit,13
Atlantic Coal Porter,2396,biggenius29,10
Daleside Morocco Ale,5501,MrAndo,17
Capital Brown Ale,854,jskendzel,16
Samuel Adams Boston Lager,158,notwoohoo,14
Rogue Shakespeare Oatmeal Stout,1087,superspak,17
Cisco Baggywrinkle Barleywine,3144,vwsteggie,13
Anchor Liberty Ale,47,boccefloyd,16
Anchor Steam Beer,46,brianprentiss,15
Stone 12th Anniversary Bitter Chocolate Oatmeal Stout,89707,Ofortuna,15
McNeills Oatmeal Stout,7568,Maltajo,16
Saranac Scotch Ale,556,kenk99,17
New Belgium Fat Tire,424,DeadGirl,14
Litovel Tmav,17349,BeerBaboon,11
Pizza Port SPF 8 Saison,14286,gotbeach,16
Rogue American Amber Ale,579,GenBuman,15
Bare Knuckle Stout,22833,Dobbs,15
Stoudts Pils,2263,Goblincat,13
Wychwood King Goblin  &#40;Bottle&#41;,122623,jolo,13
Black Sheep Monty Pythons Holy Grail,5989,Admiral,16
McSorleys Ale,7071,awaller05,9
Strongbow Cider,3001,jehoey,6
Flying Dog Double Dog Double Pale Ale,39287,madquacker,8
Mendocino White Hawk Original IPA,14940,cstuartj,14
Harpoon Octoberfest,701,atpayne,13
Uerige Sticke,21386,IslandHaole,15
Spanish Peaks Summer White,72700,darkerdabetter,14
Petrus Blond,9317,DeanF,11
Dogfish Head Namaste,106337,burg326,16
Tuborg Grn &#40;Green&#41;,3201,Japalo,7
Coopers Original Pale Ale,4060,Fukito,13
Saranac Pumpkin Ale,50173,TheGent,12
Weihenstephaner Hefeweissbier Dunkel,4583,krisbierjaeger,17
James Squire Stow Away IPA,8899,highlandlad,9
Fosters Premium Ale,92787,whiterabbit81,9
Bison Organic Belgian Ale,28263,jjuf1853,14
Oskar Blues Old Chub &#40;Whiskey Barrel&#41;,57926,brokephibroke,16
Nodding Head Old Willys Ghost,7479,swirl,15
Samuel Adams Noble Pils,107598,patricks110,13
Founders Double Trouble IPA,67360,mkade8883,14
Westvleteren Blond,5971,abergdahl,18
Russian River Blind Pig IPA,48429,ggaughan,17
Dogfish Head 90 Minute Imperial IPA,10569,Cappadonna,18
3 Fonteinen Hommage,77006,diabel,16
Pinkus Mnstersch Alt,4550,TheGent,8
Fort Collins Rocky Mountain IPA,74077,Dmalone102,12
Brooklyn Local 1,70492,LooseCannon,17
Gouden Carolus Classic,4637,maledictum,16
Redhook Winterhook,668,szkot,7
Saranac Octoberfest,9093,sfontain,12
Unibroue Maudite,1921,gerardoluna,16
Hoppin Frog Barrel Aged BORIS The Crusher,99410,Slayer85,18
Alaskan Amber,13,Jkripp,14
Sin City Amber,30167,RobertDale,10
Fullers Red Fox &#40;Cask&#41;,298,scotty,13
Southern Tier Harvest Ale,27471,jandd1983,16
Matt Private Mens Club Pilsner,24466,dialectric,10
Harpoon IPA,694,TheShark,12
1516 NZ Victory Hop Devil India Pale Ale,33064,mross,16
Twickenham Autumn Blaze,66872,DownsouthGav,14
Samuel Adams Winter Lager,168,SkyinBrian,12
Terrapin Side Project Dos Cocoas Chocolate Porter,94952,rajendra82,16
High & Mighty Home for the Holidays,96466,GJF,12
Samuel Adams Boston Lager,158,bierslaaf,13
Otter Beautiful Daze,39073,JamieFerdinand,14
Uinta Crooked Line Labyrinth Black Ale,123626,Gription79,15
Coney Island Lager,74651,matthewjk,15
Big Sky Powder Hound Winter Ale,5559,luttonm,12
Ridgeway Lump of Coal,40415,Tejas,16
Bayerischer Bahnhof Original Leipziger Gose,23041,xmarcnolanx,15
French Broad Dunkel-Witte,83331,DukeBrewDevil,12
Goose Island Green Line Pale Ale,117977,Vir4030,13
Frstenberg Light,6255,ALLOVATE,2
Harveys Sussex XX Mild  &#40;Cask&#41;,4371,maxbeer,12
Schneider Aventinus Weizen-Eisbock,10514,jables,15
Victory Festbier,622,bourne,13
Sam Adams Light,12719,BeerloverEJ21,9
Sixpoint Gorilla Warfare Porter,81492,ATLBeerDog,17
Breckenridge Avalanche Amber,2226,jsmerig,13
Cristal &#40;Cuba&#41;,12457,iambeer,1
White Winter Traditional Brackett,14271,TheEnemy,13
Hoppin Frog Frogs Hollow Double Pumpkin Ale,108891,ogglethorp,15
Pyramid Audacious Apricot Ale,50036,bigscroggs,12
Southern Tier IPA,23004,Frothmeister,15
Marstons India Export,5194,haf,20
Fullers Vintage Ale 2010,132093,culchiem,10
Big Rock Alta Light,33,patricks110,6
Mother Earth Dark Cloud,115562,stangger,17
Mostodolce Martellina,57613,JK54B,13
Elysian Woodruff Maibock,103323,carruthm,15
Einsiedler Schwalbe-Bru Weizen-Grape,145318,teddybeer,11
Twisted Pine Billys Chilies,46744,jthg,14
Lagunitas A Little Sumpin Sumpin Ale,103006,mcnealc31,17
Flying Dog Woody Creek White,73617,biggmike,13
Ommegang Abbey Ale,3022,martinjon,14
Red Brick Double Chocolate Oatmeal Porter,95921,pintocb,12
Sierra Nevada Kellerweis Hefeweizen,100383,joshpiledean,17
Sierra Nevada Stout,367,beerfest5,17
Left Hand Milk Stout,12028,jables,14
Hop Back Summer Lightning,1242,firemedic713,13
Upstream Capitol Premium Pale Ale,33965,BuckyinMinn,12
Dogfish Head Olde School Barleywine,17557,mkade8883,16
Pacifico Clara,746,MarshallMac,10
Unibroue La Fin du Monde,1094,spud1987,17
Laughing Dog Dogzilla Black IPA,83755,mkingsella,16
Presidente,7624,wilderthanyou,13
Rodenbach Redbach,35427,sfontain,11
Goose Island Nut Brown Ale,813,Alenightlong99,11
Cigar City Coconut Bolita Brown,107324,Teege,18
Great Divide Belgica,73082,KingCecil,16
Garrison OlFog Burner Barrel Aged,139583,Bendrixian,12
Capital Eisphyre,57642,joebrew,18
Hitachino Nest Japanese Classic Ale,34973,matta,15
Mont des Cats,147563,Mathieu87,17
Heavy Seas Mutiny Fleet Below Decks,53895,nickmbeer,13
Youngs Ram Rod &#40;Pasteurised&#41;,141,Mrargon,18
Bire Darbyste,12171,daHammer,14
Mendocino White Hawk Original IPA,14940,ethomson,2
Dogfish Head Indian Brown Ale,3076,Blasphemies,10
Shorts The Curl Imperial Pilsner,56510,gwfrankpsu,18
Shorts Good Samaritan Ale,68554,ngeunit1,15
Kirin Ichiban,268,bgiamatei,12
Chimay Rouge &#40;Red&#41; / Premire,51,gyllenbock,13
Kona Longboard Lager,2533,weezfour,13
Boulder Beer Hazed & Infused,16129,dankitydancer,17
Altenmnster Brauer Bier Urig Wrzig,15648,wekker84,11
Chapeau Fraises,4632,Signalwriter,17
Hair of the Dog Adam,568,nolankowal,20
Taps Premium Lager,44637,gj40333,16
Goose Island Kilgubbin Red Ale,816,lumberjack,10
Grolsch Premium Lager / Pilsner,715,MarshallMac,15
Southern Tier Old Man Winter Ale,28797,cprochak,15
21st Amendment Back in Black,95188,birderbeerer,12
Leon,33242,paotis,12
Pilsner Urquell,717,Numenor,14
Aecht Schlenkerla Rauchbier Mrzen,1269,grat,16
Copper Creek Kolsch,27077,fro2218,10
Samuel Adams Harvest Pumpkin Ale,125508,r464,12
Sierra Nevada India Pale Ale,7805,fidemaster,12
Mordue Workie Ticket,5662,Hbie,14
Cigar City/Mikkeller Nielsbohrium,144751,RasmusOtt,17
Stone Brandy Barrel Double Bastard,81331,ElDuderino,15
Two Brothers Hop Juice,44597,Bassikpoet,18
Spaten Optimator,2094,Jmichael,15
Goose Island 1800 Demolition Ale &#40;Strong Golden&#41;,9290,portableparty,16
Coopers Best Extra Stout,1590,dyetube,12
Rocky River Brewery Bearbottom Stout,12872,Libeerian,13
Marin Mt. Tam Pale Ale,1317,steview,13
Tregs Sunshine Pils,14050,Sonicdescent,12
Battledown Sunbeam,82030,EdKing,8
Samuel Adams Brown Ale,52725,Hollywoodt,11
North Coast PranQster Belgian,679,improvjock,15
AleSmith Speedway Stout,14232,inkubus27,16
Mill Street Cobblestone Stout,26964,hopson,14
Fullers Mr Harry &#40;Cask&#41;,52277,Vignale,15
Orval,835,Plamadude30k,14
Natural Ice,496,jmoney,1
Gouden Carolus Hopsinjoor,87287,Pyrozoid,14
Yards Thomas Jefferson Tavern Ale,1097,drougkolya,18
Paulaner Hefe-Weissbier,647,beisen,16
Oskar Blues Gubna Imperial IPA,116174,pressboxjoe,14
HeBrew Messiah Stout,7959,LiebeBier,12
Avery Anniversary Fifteen,85026,Broke4Beer,14
Miller Genuine Draft &#40;MGD&#41;,405,bipolar1,1
Church Brew Mad Brewer Maibock,7492,Delirium,15
Samuel Adams Holiday Porter,40127,MoreHead,13
Rodenbach Grand Cru,1194,ralphdot,7
Russian River Damnation,13146,gabbama,17
Newcastle Brown Ale,132,Palme,8
Samuel Adams Cherry Wheat,166,BallyLoser,15
Amsterdam Navigator,8970,wnp22,7
Green Flash Double Stout,84962,RyanMM,16
Otter Creek Alpine Black IPA,134082,cmc619,18
Anchor Steam Beer,46,mike1977ok,11
New Belgium 1554 Enlightened Black Ale,1266,MoreHead,14
Delirium Nocturnum,5232,verdelak,16
Tiger Beer,3126,AustinMilbarge,10
Dogfish Head Shelter Pale Ale,2807,Panzuriel,10
St Peters Cream Stout,5301,Sdaniel90,15
Gearys Pale Ale,4462,sheatripper,12
McEwans Scotch Ale,879,collieman,19
Michelob,477,MolsonMan,2
Fish Tale Old Woody English Old Ale,13982,monsterc,14
Goose Island Honkers Ale,811,jvmiller,14
Lost Abbey Saints Devotion 08,93776,trokini,14
Bluegrass Caribbean Stout,48513,Veeve,15
Youngs Double Chocolate Stout,139,watchnerd,5
Bristol Mass Transit Ale,2758,BarZigKin,11
Pinkus Pils,4553,mile,12
Brooklyn Ale,533,Vir4030,9
Abita Golden Lager,519,Mirage52,14
B & T Dunstable Giant,95939,ladnewton,12
Garrison Hopyard Pale,104645,Bendrixian,14
Old Credit Pale Pilsner,16154,Sanchex,12
Southern Tier 2xIPA,118028,dink,14
Anchor Liberty Ale,47,jbone78,17
Orval,835,mross,17
Middle Ages ImPaled Ale,6430,jayme9874,17
Avery Joes Premium American Pilsner,126658,GODiSSOUTHERN,14
Michelob AmberBock,483,rayg1,6
Guinness Extra Stout &#40;Continental Europe&#41;,37649,luttonm,13
Tremont Ale,777,Shazbat,16
Daleside IPA,43001,spporras,13
Left Hand Sawtooth Ale,6894,hophead21112,12
Groenen,34797,diabel,12
Sweetwater IPA,177,UNCCTF,16
BFM Cuve du 8me,58093,afireinside96,13
AleSmith Wee Heavy Scotch Ale,2489,doppelthat,16
Samuel Adams Honey Porter,160,bitter,12
Trumer Pils,10503,ndubs360,9
Smuttynose Kolsch,7089,Kathy,15
Jamieson The Beast IPA,63149,ChrisTurner,16
Grand Teton Bitch Creek ESB,26545,RooftopRogue,14
Shiner Kosmos Reserve,98258,tennessejed420,6
Nodding Head 3C Extreme Double IPA,25558,chronictonic,14
Heavyweight Perkunos Hammer Imperial Porter,5934,UnionMade,17
Red Oval Classic Lager,108788,buzzmatters,12
Petes Wicked Ale,465,undsioux7,9
Kuhnhenn Winter Wonder,30171,kbutler1,17
Okocim Jasne Pelne / Beer,17915,Cable,8
Schlitz,8748,punkeedo,9
Three Floyds Brian Boru,31696,drainey,16
Buffalo Bills Americas Original Pumpkin Ale,5298,rdelljh,16
Pyramid Curve Ball Blonde Ale,14272,AmazonMatt,13
Schlafly Pale Ale,7100,kfarrnd,12
Samuel Adams White Ale,165,brettpace,10
Victory Headwaters Pale Ale,139106,nolankowal,16
Meantime Wheat Grand Cru,50125,larsam,13
Unibroue La Terrible,13815,DeputyAndy,17
Southern Tier Oak Aged Un*Earthly,99535,twindog,17
Reudnitzer Schwarz,18762,SkyCop32,12
Milwaukee Ale House Belgian Wit,36983,thewombat,15
Fullers 1845,294,finol,15
New Belgium Abbey,426,xsketchyx,16
Weihenstephaner Hefe Weissbier,1156,lukin,16
Sixpoint Sweet Action,43597,jethrodium,14
Tirril  Academy Ale,5752,weaselkenievil,12
Skagen Skawskum,65009,KM,15
Tyranena BGW Bitter Woman In The Rye,103149,LtJudge,18
Henry Weinhards Blonde Premium Lager,13817,weusebio,9
Bison Organic Chocolate Stout,2583,BeerRunner,18
Dieu du Ciel Solstice dHiver,15121,Linnet,18
Lwenbru Original,4792,nicbristol99,11
Southern Tier Raspberry Wheat Beer,68800,ElJefe,12
SKA True Blonde Ale,2780,Indulgence,10
Oskar Blues Ten FIDY,68107,ChrisThomson,16
Avery Anniversary Fourteen,73023,Habanero,16
Bells Best Brown Ale,3215,Collint,13
North Coast Old Rasputin Anniversary Bourbon Barrel Aged Stout,71101,imadeadguy,15
New Belgium 1554 Enlightened Black Ale,1266,Aquilo,15
Miller Lite,403,JoePeesie,1
Harveys Imperial Stout,6415,BlackForestCO,10
Busch Light,493,ukoolaid,5
Stillwater Existent,134038,kbutler1,13
Herrenhuser Premium Pilsener,12648,Hoser,12
Samuel Adams Winter Lager,168,IL IPA Lover99,14
Ommegang Three Philosophers,13667,cathcacr,15
Rodenbach,1193,hellomynameis,15
Michelob Honey Lager,486,linkolnlogg,11
Trumer Pils,10503,popephred,10
Morland Old Speckled Hen &#40;Filtered&#41;,670,Adenila,11
Dowel Pale,55325,Gazza,8
Schlitz,8748,Sudsipper,11
Deschutes Obsidian Stout,2138,arrogantb,14
Samuel Smiths Organic Raspberry Fruit Beer,89106,drinksatwork,15
Cooperstown Pride of Milford Special Ale,6795,dorfrx,15
Dogfish Head Sahtea,93237,abcfan,15
Steam Whistle Pilsner,6226,weitz15,14
Erdinger Weissbier Dunkel,2469,dyetube,15
Kaufbeuren Fendt Vario-Weizen,75323,zepepinho,12
Beer Here Jule IPA,95859,stewac01,16
Lost Abbey Serpents Stout,83778,BigBang,16
BJs Nutty Brewnette,2589,flutetokill,16
Bazelet Double Bock,128320,vodo,15
Legend Tripel Ale,23404,MacDaddyOJake,13
Victory Storm King Imperial Stout,626,seeknay36,16
Midnight Sun Berserker,55357,MrBendo,17
De Dolle Oerbier,6860,jblendy,17
