user_id,movie_id,rating
181,285,2
181,411,5
181,1022,1
181,845,3
181,302,2
181,243,1
181,829,1
181,934,4
181,595,5
181,121,5
181,303,5
181,332,5
181,258,3
181,109,5
181,115,4
181,62,4
181,194,3
181,95,4
181,7,4
181,20,1
181,189,3
181,267,5
181,162,4
181,32,4
181,198,4
181,94,4
181,44,4
181,1,3
181,15,3
181,232,4
181,83,4
181,151,2
181,70,4
181,69,5
181,177,4
181,180,2
181,257,5
181,182,5
181,45,4
181,231,4
181,274,4
181,141,4
181,103,1
181,46,4
181,209,4
181,211,1
181,329,1
181,339,4
181,344,3
181,352,4
181,363,1
181,350,4
181,376,4
181,397,4
181,399,3
181,416,5
181,417,3
181,429,5
181,432,5
181,437,4
181,452,4
181,458,3
181,472,1
181,481,5
181,493,5
181,500,3
181,506,5
181,514,4
181,524,3
181,521,4
181,533,5
181,535,4
181,526,4
181,542,4
181,540,4
181,550,5
181,566,2
181,549,4
181,600,4
181,603,5
181,606,5
181,571,4
181,632,5
181,642,5
181,643,3
181,638,5
181,654,3
181,653,4
181,663,4
181,665,4
181,661,5
181,669,5
181,684,4
181,708,5
181,715,4
181,725,4
181,703,5
181,735,4
181,748,1
181,759,5
181,779,5
181,770,3
181,805,3
181,823,2
181,843,3
181,834,3
181,847,1
181,848,5
181,852,4
181,850,5
181,858,2
181,867,5
181,879,2
181,882,1
181,889,4
181,892,4
181,891,3
181,896,5
181,908,3
181,916,4
181,913,3
181,924,3
181,688,1
181,1017,1
181,818,1
181,950,1
181,866,1
181,1132,1
181,1150,1
181,284,2
181,273,1
181,289,4
181,1134,2
181,1375,1
181,1051,2
181,123,2
181,112,1
181,120,1
181,260,1
181,872,1
181,1052,2
181,974,4
181,985,1
181,874,1
181,1369,1
181,1330,1
181,681,1
181,828,1
181,1383,1
181,1291,1
181,1371,1
181,1373,1
181,1361,1
181,1374,1
181,1343,1
181,1344,1
181,1333,1
181,1363,1
181,1359,1
181,877,2
181,1319,1
181,1117,2
181,1321,1
181,1380,1
181,1296,1
181,1061,2
201,238,3
201,8,3
201,116,1
201,285,4
201,173,3
201,148,1
201,385,4
201,588,4
201,406,1
201,546,2
201,100,4
201,118,5
201,98,4
201,405,1
201,241,2
201,176,4
201,431,1
201,231,2
201,184,3
201,160,5
201,276,5
201,268,4
201,9,3
201,537,3
201,560,3
201,592,5
201,682,3
201,761,2
201,795,4
201,868,2
201,17,3
201,676,2
201,157,4
201,747,2
201,240,3
201,1045,2
201,69,2
201,685,3
201,145,3
201,32,3
201,200,5
201,64,3
201,357,4
201,697,4
201,708,4
201,188,4
201,473,3
201,603,4
201,642,4
201,93,5
201,1073,2
201,33,4
201,124,3
201,644,3
201,192,4
201,806,3
201,190,4
201,518,4
201,960,2
201,76,4
201,289,2
201,207,3
201,686,2
201,729,2
201,321,3
201,1135,5
201,123,2
201,1163,1
201,1401,2
201,991,4
201,260,4
201,334,4
201,1153,2
201,773,4
201,1268,4
201,672,2
201,206,2
201,1166,3
201,1137,4
201,1006,2
201,1056,2
201,853,4
201,1174,5
201,789,3
201,441,1
201,37,2
201,1069,2
249,108,3
249,302,4
249,31,4
249,1016,3
249,684,4
249,258,5
249,294,5
249,241,5
249,455,4
249,431,5
249,175,4
249,144,4
249,290,2
249,68,5
249,409,4
249,1047,3
249,746,5
249,64,5
249,156,5
249,357,4
249,317,5
249,251,5
249,223,4
249,293,3
249,58,5
249,268,4
249,26,2
249,116,2
249,159,4
249,385,2
249,393,3
249,392,1
249,459,2
249,464,2
249,497,5
249,500,3
249,550,4
249,584,4
249,624,3
249,660,2
249,661,3
249,682,3
249,727,2
249,789,5
249,923,4
249,1073,4
249,182,5
249,129,5
249,597,2
249,930,2
13,393,3
13,238,3
13,663,3
13,25,4
13,286,2
13,340,2
13,115,5
13,299,3
13,102,3
13,138,1
13,279,5
13,58,4
13,213,4
13,214,3
13,123,3
13,296,3
13,270,4
13,288,1
13,75,5
13,188,4
13,354,2
13,360,4
13,402,4
13,406,1
13,416,3
13,437,1
13,450,3
13,457,1
13,458,4
13,486,4
13,497,5
13,500,5
13,518,4
13,521,2
13,543,3
13,548,3
13,569,2
13,592,5
13,689,2
13,716,4
13,790,2
13,823,5
13,837,4
13,870,3
13,881,2
13,762,5
13,53,1
13,333,3
13,237,5
13,225,2
13,100,5
13,226,4
13,121,5
13,568,3
13,332,3
13,56,5
13,177,5
13,128,1
13,433,4
13,186,4
13,358,3
13,208,5
13,168,4
13,665,2
13,840,3
13,167,4
13,231,3
13,367,3
13,4,5
13,51,3
13,815,4
13,673,3
13,409,3
13,818,3
13,72,4
13,559,1
13,866,3
13,28,5
13,88,4
13,328,3
13,842,2
13,261,1
13,432,4
13,473,4
13,311,3
13,185,3
13,483,5
13,705,5
13,484,5
13,504,5
13,419,3
13,275,3
13,482,5
13,462,5
13,443,4
13,33,5
13,647,5
13,308,3
13,421,2
13,379,1
13,341,2
13,404,5
13,768,4
13,394,2
13,312,1
13,906,3
13,800,1
13,578,3
13,674,3
13,632,3
13,879,2
13,262,4
13,825,1
13,661,5
13,612,4
13,614,4
13,874,5
13,307,2
13,646,4
13,613,4
13,445,4
13,694,4
13,843,5
13,916,4
13,853,1
13,444,4
13,810,5
13,828,1
13,682,1
13,786,3
13,669,1
13,750,5
13,446,1
13,585,4
13,37,1
13,896,5
13,858,1
13,860,1
13,788,1
13,907,1
13,839,1
13,914,2
279,393,1
279,25,5
279,94,3
279,1118,3
279,70,1
279,116,1
279,1007,4
279,71,3
279,554,1
279,44,1
279,546,3
279,95,3
279,121,4
279,12,2
279,405,3
279,687,4
279,780,4
279,502,5
279,176,3
279,172,2
279,230,4
279,154,5
279,515,3
279,24,5
279,210,4
279,68,4
279,240,4
279,191,3
279,685,3
279,40,4
279,410,5
279,660,4
279,28,2
279,1428,3
279,1012,5
279,88,1
279,465,5
279,1142,1
279,922,3
279,185,4
279,460,2
279,537,2
279,614,3
279,613,4
279,894,4
279,741,5
279,83,5
279,87,1
279,490,3
279,529,3
279,129,1
279,408,5
279,469,4
279,47,4
279,491,5
279,1133,2
279,1230,3
279,824,4
279,1239,1
279,139,3
279,826,4
279,890,3
279,832,3
279,544,1
279,919,3
279,1224,3
279,1088,4
279,364,4
279,940,5
279,1110,3
279,388,3
279,319,4
279,823,3
279,1305,4
279,10,4
279,671,2
279,945,5
279,630,4
279,1170,1
279,1185,1
279,719,4
279,853,1
279,810,2
279,797,4
279,1291,4
279,146,1
279,1180,2
279,1072,4
279,1181,4
279,1402,1
279,1492,4
279,1271,4
279,1491,5
145,286,3
145,692,2
145,173,5
145,566,5
145,977,3
145,742,4
145,988,1
145,56,5
145,203,5
145,258,4
145,331,3
145,77,3
145,431,5
145,228,4
145,926,3
145,51,3
145,7,1
145,54,5
145,217,3
145,631,4
145,1054,1
145,42,5
145,92,2
145,49,3
145,1,3
145,23,4
145,270,5
145,363,4
145,368,3
145,385,1
145,417,3
145,457,3
145,653,2
145,721,4
145,773,3
145,843,3
145,200,4
145,315,5
145,185,4
145,603,5
145,284,4
145,549,5
145,282,5
145,443,3
145,1073,5
145,259,3
145,212,2
145,713,4
145,460,1
145,771,2
145,892,2
145,760,2
145,678,2
145,1212,2
145,727,2
145,544,4
145,1210,1
145,572,5
145,1248,3
145,1283,1
145,767,2
145,1287,2
145,789,4
145,1292,1
145,1279,1
90,70,5
90,117,3
90,241,5
90,648,3
90,515,5
90,175,3
90,17,4
90,127,4
90,178,5
90,87,2
90,11,4
90,326,1
90,336,5
90,495,4
90,504,3
90,551,1
90,751,3
90,773,4
90,892,2
90,475,3
90,135,5
90,631,5
90,1048,4
90,553,2
90,162,5
90,64,4
90,268,4
90,317,4
90,9,4
90,276,4
90,323,3
90,347,4
90,134,5
90,133,5
90,514,3
90,132,5
90,275,5
90,485,5
90,847,5
90,137,5
90,644,5
90,966,5
90,529,5
90,212,4
90,289,3
90,713,4
90,517,3
90,19,3
90,519,5
90,316,5
90,447,5
90,149,3
90,1206,2
90,30,5
90,617,4
90,307,5
90,606,5
90,607,5
90,1137,2
90,547,3
90,990,3
90,1192,5
271,257,4
271,116,4
271,285,4
271,302,4
271,742,3
271,44,4
271,117,4
271,31,4
271,546,5
271,100,3
271,79,4
271,56,3
271,356,4
271,176,3
271,172,5
271,204,4
271,515,4
271,451,3
271,211,5
271,4,4
271,127,5
271,51,4
271,54,3
271,747,3
271,135,4
271,866,4
271,52,4
271,739,4
271,357,5
271,527,5
271,1,2
271,735,4
271,346,4
271,134,3
271,284,3
271,479,3
271,125,3
271,137,4
271,48,4
271,218,3
271,83,4
271,518,4
271,239,3
271,690,4
271,480,4
271,709,3
271,476,1
271,481,3
271,136,3
271,499,3
271,493,1
271,1091,4
271,92,2
271,222,4
271,281,5
271,75,5
271,3,3
271,105,2
271,247,2
271,327,3
271,332,4
271,379,3
271,422,3
271,440,5
271,444,3
271,463,1
271,483,3
271,502,5
271,557,4
271,567,4
271,555,3
271,621,5
271,627,5
271,710,3
271,727,4
271,738,3
271,752,5
271,784,3
271,783,5
271,818,4
271,851,5
271,841,4
271,890,3
271,898,3
271,1133,3
271,378,4
271,371,5
271,1120,2
271,882,3
271,714,3
271,1266,2
18,692,3
18,8,5
18,70,4
18,66,3
18,287,4
18,116,5
18,285,5
18,237,3
18,403,3
18,194,3
18,195,3
18,204,3
18,451,3
18,211,5
18,523,4
18,526,4
18,174,4
18,179,4
18,191,4
18,953,3
18,135,3
18,197,4
18,708,3
18,528,4
18,65,5
18,91,3
18,99,5
18,23,4
18,133,5
18,951,3
18,549,4
18,485,5
18,482,5
18,443,3
18,969,3
18,189,5
18,529,5
18,610,4
18,602,3
18,582,5
18,223,5
18,480,4
18,408,5
18,863,3
18,59,4
18,612,4
18,613,5
18,964,3
18,968,3
18,655,3
18,775,3
1,269,5
1,148,4
1,31,3
1,243,4
1,79,4
1,106,4
1,258,5
1,12,5
1,177,3
1,128,4
1,172,5
1,204,2
1,24,3
1,174,3
1,51,4
1,157,5
1,20,3
1,22,4
1,180,3
1,135,4
1,42,5
1,200,5
1,215,3
1,298,5
1,299,3
1,160,4
1,99,3
1,81,5
1,57,5
1,58,4
1,256,4
1,125,3
1,16,5
1,297,3
1,158,3
1,296,5
1,134,4
1,137,5
1,45,5
1,150,5
1,248,4
1,313,4
1,252,2
1,336,3
1,338,3
1,347,4
1,371,4
1,374,4
1,378,4
1,387,4
1,388,5
1,399,4
1,402,5
1,406,4
1,412,4
1,429,3
1,447,3
1,458,4
1,478,4
1,487,5
1,494,3
1,497,4
1,514,5
1,525,4
1,521,2
1,517,3
1,533,4
1,526,5
1,537,2
1,534,5
1,542,4
1,554,3
1,550,3
1,560,4
1,561,2
1,562,2
1,580,3
1,593,3
1,599,4
1,602,4
1,605,4
1,621,3
1,624,4
1,612,4
1,635,4
1,663,4
1,665,4
1,676,5
1,682,4
1,691,5
1,698,4
1,714,3
1,735,4
1,723,3
1,731,2
1,756,4
1,744,4
1,771,5
1,794,4
1,807,4
1,821,5
1,829,4
1,830,4
1,831,4
1,864,5
1,870,5
1,881,4
1,893,5
1,899,3
1,918,3
1,921,3
1,922,5
1,917,3
1,941,5
1,114,5
1,214,4
1,91,5
1,48,5
1,190,5
1,76,4
1,212,4
1,166,5
1,30,3
1,35,1
1,104,1
1,267,4
207,242,4
207,173,3
207,845,3
207,322,3
207,53,1
207,684,3
207,38,3
207,294,3
207,433,3
207,186,4
207,154,2
207,204,3
207,515,5
207,216,5
207,2,3
207,4,4
207,792,2
207,1225,3
207,866,3
207,92,2
207,64,5
207,156,2
207,716,3
207,468,4
207,357,5
207,58,3
207,276,4
207,65,3
207,328,2
207,23,4
207,514,4
207,143,4
207,423,4
207,14,4
207,236,3
207,361,4
207,409,3
207,425,2
207,429,4
207,450,4
207,474,4
207,535,3
207,608,5
207,727,5
207,757,2
207,849,3
207,883,3
207,160,2
207,461,3
207,531,4
207,827,3
207,805,3
207,576,3
207,841,3
207,826,2
207,1226,2
207,5,3
207,319,3
207,1350,2
14,655,3
14,663,5
14,111,3
14,100,5
14,176,1
14,430,5
14,50,5
14,174,5
14,509,5
14,240,5
14,628,5
14,276,4
14,473,4
14,23,4
14,514,3
14,530,5
14,275,4
14,15,4
14,264,4
14,85,4
14,184,4
14,131,5
14,108,5
14,324,5
14,381,5
14,397,3
14,413,5
14,486,5
14,533,3
14,535,3
14,548,1
14,634,3
14,677,1
14,699,3
14,678,3
14,747,3
14,731,3
14,798,2
14,840,5
14,861,4
14,884,4
14,894,4
14,919,4
14,932,4
14,937,4
14,936,4
14,408,5
113,327,5
113,300,3
113,595,5
113,303,5
113,294,4
113,508,4
113,255,5
113,126,5
113,124,3
113,245,3
113,325,4
113,292,3
113,1252,4
123,100,4
123,511,5
123,707,5
123,255,1
123,64,3
123,197,5
123,185,4
123,462,4
123,847,4
123,657,4
123,192,5
123,487,3
123,200,4
123,160,4
123,99,3
123,178,4
123,59,3
123,43,1
123,130,4
123,158,3
123,75,3
123,27,5
123,342,5
123,387,3
123,525,3
123,526,3
123,560,2
123,586,3
123,606,3
123,624,3
123,660,2
123,727,3
123,962,3
296,663,5
296,111,3
296,286,5
296,257,5
296,56,5
296,298,1
296,186,3
296,194,5
296,204,5
296,24,2
296,210,3
296,50,5
296,179,4
296,20,5
296,22,4
296,240,1
296,255,2
296,357,5
296,705,5
296,23,5
296,504,5
296,275,4
296,482,5
296,198,5
296,272,5
296,289,3
296,469,5
296,961,5
296,1009,3
296,632,5
296,846,2
296,150,1
296,10,2
296,1251,5
154,202,3
154,22,4
154,102,3
154,7,5
154,87,4
154,198,4
154,259,5
154,85,4
154,49,5
154,5,3
154,151,4
154,307,5
154,73,5
154,195,3
154,315,5
154,334,4
154,343,5
154,377,5
154,389,3
154,399,3
154,395,5
154,407,5
154,412,3
154,429,3
154,514,4
154,704,3
154,747,3
154,748,3
154,758,5
154,778,5
154,795,3
154,805,5
154,899,5
154,934,3
154,515,4
154,175,5
154,50,5
154,197,5
154,945,3
270,566,5
270,250,4
270,327,5
270,288,5
270,546,4
270,56,5
270,356,3
270,176,4
270,747,5
270,739,4
270,86,5
270,200,5
270,282,3
270,83,4
270,60,5
270,421,5
270,299,4
270,276,4
270,104,4
270,285,4
270,171,4
270,165,4
270,29,4
270,363,2
270,409,2
270,408,5
270,420,3
270,450,4
270,448,5
270,487,5
270,483,3
270,621,4
270,626,2
270,831,4
270,854,4
270,283,5
270,447,4
270,219,5
270,727,5
270,736,5
270,1210,5
270,5,5
270,441,5
270,860,5
270,714,4
240,340,4
240,300,3
240,167,1
240,250,4
240,264,4
240,268,2
240,130,4
240,16,4
240,188,1
240,227,1
240,325,1
240,320,3
240,346,1
240,385,4
240,467,3
240,472,4
240,533,1
240,552,2
240,582,4
240,663,3
240,677,5
240,690,1
240,804,4
240,869,4
240,911,1
240,921,1
240,938,2
240,751,3
240,313,5
240,353,1
144,251,5
144,70,4
144,153,5
144,281,3
144,588,3
144,327,4
144,56,5
144,12,4
144,96,4
144,403,3
144,523,5
144,62,2
144,290,3
144,276,3
144,178,4
144,87,5
144,92,4
144,162,3
144,268,4
144,16,5
144,297,4
144,275,4
144,77,3
144,64,5
144,137,4
144,188,3
144,314,3
144,374,5
144,378,4
144,387,3
144,401,5
144,458,4
144,468,5
144,481,4
144,483,2
144,495,4
144,536,4
144,551,5
144,566,3
144,593,4
144,619,5
144,625,4
144,694,4
144,705,3
144,749,5
144,790,4
144,843,3
144,851,5
144,889,4
144,892,5
144,896,4
144,908,4
144,919,4
144,50,5
144,126,4
144,284,3
144,33,5
144,960,2
144,713,4
144,59,4
144,1286,4
144,760,2
144,956,4
144,262,3
144,1013,1
144,319,3
144,1169,4
144,307,1
144,1285,3
144,900,4
21,263,1
21,983,2
21,281,2
21,591,3
21,988,1
21,820,3
21,295,3
21,948,1
21,276,3
21,82,1
21,378,3
21,393,3
21,435,4
21,534,4
21,601,3
21,634,2
21,708,1
21,747,2
21,881,3
21,933,1
21,17,4
21,741,3
21,396,2
21,413,2
21,982,1
21,262,4
21,260,2
21,551,3
21,872,2
21,928,3
21,619,2
21,264,3
21,773,3
21,564,3
21,672,3
21,975,3
21,985,2
21,989,3
21,767,1
21,817,3
239,511,5
239,433,5
239,210,4
239,50,5
239,183,5
239,509,5
239,475,5
239,135,5
239,42,5
239,64,3
239,276,4
239,474,5
239,152,3
239,483,5
239,705,4
239,530,5
239,419,3
239,132,5
239,427,5
239,443,5
239,558,5
239,518,3
239,529,5
239,299,3
239,95,3
239,267,4
239,130,4
239,158,3
239,215,3
239,109,4
239,280,3
239,326,3
239,347,5
239,374,4
239,387,1
239,393,4
239,406,3
239,561,3
239,586,3
239,601,3
239,627,3
239,684,4
239,727,4
239,835,5
239,934,4
239,933,3
239,921,5
239,505,5
239,961,5
239,304,1
239,516,5
239,605,4
239,46,4
239,1070,5
111,95,4
111,246,3
111,81,3
111,92,3
111,15,4
111,83,3
111,151,4
111,193,1
111,158,4
111,45,4
111,89,4
111,176,4
111,175,4
111,277,4
111,336,3
111,342,3
111,357,5
111,361,3
111,417,3
111,429,2
111,454,1
111,457,3
111,459,3
111,484,4
111,497,4
111,555,4
111,590,3
111,608,1
111,643,4
111,655,2
111,669,4
111,684,4
111,708,4
111,721,4
111,751,3
111,762,2
111,760,4
111,790,3
111,805,3
111,837,4
111,822,4
111,864,3
111,865,1
111,870,3
111,880,4
111,874,3
111,894,3
111,904,4
111,888,4
111,302,5
111,258,4
111,313,4
111,311,4
129,258,2
129,62,3
129,299,4
129,160,4
129,10,4
129,243,2
129,92,4
129,49,2
129,233,3
129,75,3
129,176,3
129,76,3
129,344,4
129,361,4
129,403,4
129,456,3
129,555,4
129,792,4
129,817,4
129,833,3
129,903,2
129,304,3
131,251,5
131,286,5
131,127,4
131,744,4
131,274,3
131,275,2
131,59,4
131,42,2
131,151,5
131,23,4
131,407,3
131,450,4
131,474,4
131,479,3
131,492,3
131,535,4
131,642,3
131,667,5
131,693,3
131,751,5
131,846,3
131,913,5
131,934,4
131,221,3
131,297,4
131,293,3
226,25,4
226,186,5
226,291,5
226,308,3
226,301,5
226,7,4
226,130,5
226,109,4
226,311,4
226,373,3
226,407,3
226,416,4
226,450,4
226,453,3
226,456,2
226,466,4
226,487,3
226,497,3
226,548,5
226,551,5
226,640,5
226,653,3
226,671,3
226,682,3
226,709,3
226,796,3
226,795,3
226,830,5
226,826,4
226,864,3
226,880,4
226,596,3
226,176,4
226,24,4
226,69,4
226,9,5
226,28,4
226,474,3
226,480,4
226,713,5
226,283,2
226,150,4
306,278,5
306,306,5
306,311,4
306,220,4
306,331,5
306,39,3
306,343,4
306,380,4
306,400,3
306,446,3
306,486,1
306,592,5
306,608,4
306,675,5
306,828,3
306,842,4
306,845,2
306,894,4
306,286,4
306,269,5
306,303,3
306,741,1
306,19,5
306,476,3
306,283,3
306,1514,4
173,303,5
173,97,3
173,278,5
173,246,5
173,99,4
173,25,4
173,42,5
173,292,5
173,223,5
173,243,3
173,110,1
173,94,4
173,43,5
173,214,4
173,187,5
173,177,4
173,65,3
173,280,3
173,283,5
173,188,5
173,124,2
173,344,5
173,346,3
173,363,5
173,377,5
173,391,4
173,401,3
173,479,5
173,497,5
173,508,4
173,535,5
173,537,4
173,538,3
173,542,4
173,592,5
173,661,4
173,698,5
173,700,5
173,738,5
173,747,3
173,741,2
173,766,4
173,795,4
173,804,4
173,805,4
173,823,5
173,844,5
173,868,4
173,883,4
173,882,5
173,892,5
173,897,3
173,908,3
173,940,4
173,943,5
173,323,5
173,262,4
173,874,4
173,938,3
2,251,5
2,100,5
2,258,3
2,295,4
2,200,4
2,95,2
2,292,4
2,293,4
2,49,1
2,407,4
2,466,1
2,506,4
2,532,5
2,600,3
2,618,2
2,622,4
2,627,3
2,653,1
2,705,3
2,709,4
2,746,3
2,798,4
2,807,4
2,896,3
2,924,3
2,943,5
2,310,4
2,273,4
2,272,5
2,309,1
2,307,3
205,242,4
205,294,3
205,748,4
205,313,5
205,315,4
205,200,4
205,308,3
205,59,3
205,41,4
205,272,5
205,285,4
205,230,3
205,156,3
205,312,5
205,211,5
205,360,5
205,406,2
205,433,3
205,450,4
205,479,3
205,573,3
205,650,4
205,666,3
205,738,5
205,749,4
205,777,4
205,830,5
205,846,5
205,862,4
205,881,4
205,908,3
205,924,4
205,932,5
195,887,4
195,286,4
195,291,4
195,95,5
195,102,4
195,97,5
195,28,4
195,250,2
195,44,5
195,41,4
195,85,3
195,16,5
195,307,3
195,158,5
195,77,5
195,116,4
195,37,5
195,175,3
195,326,3
195,327,4
195,339,3
195,344,5
195,346,5
195,360,3
195,370,4
195,387,4
195,417,5
195,437,2
195,474,5
195,496,4
195,551,5
195,561,3
195,618,3
195,630,4
195,654,4
195,666,3
195,669,2
195,670,4
195,694,4
195,776,3
195,788,3
195,806,3
195,833,5
195,846,4
195,871,5
195,875,4
195,885,4
195,908,4
195,913,4
195,933,4
195,636,2
195,384,2
195,265,4
195,751,4
195,143,5
195,421,4
195,1089,4
195,1193,4
195,1418,4
199,322,2
199,7,5
199,508,4
199,268,5
199,9,5
199,276,4
199,313,4
199,473,4
199,298,4
199,194,4
199,301,4
199,189,5
199,254,4
199,16,5
199,230,3
199,288,4
199,212,5
199,321,4
199,328,4
199,343,5
199,360,5
199,389,5
199,392,5
199,409,4
199,483,3
199,488,4
199,538,5
199,559,5
199,594,4
199,608,1
199,615,5
199,650,4
199,653,4
199,774,4
199,788,5
199,796,3
199,846,5
199,848,5
199,882,5
199,408,5
202,286,4
202,291,4
202,95,4
202,160,4
202,301,5
202,97,5
202,42,5
202,216,4
202,94,2
202,128,2
202,44,4
202,232,4
202,125,5
202,288,5
202,89,3
202,314,5
202,315,3
202,327,4
202,163,3
202,373,3
202,374,3
202,416,4
202,411,4
202,412,3
202,447,3
202,450,4
202,472,5
202,500,4
202,533,4
202,543,4
202,554,4
202,561,3
202,566,4
202,591,3
202,618,2
202,622,4
202,625,3
202,640,5
202,638,3
202,659,4
202,665,3
202,684,4
202,700,3
202,711,4
202,734,5
202,780,4
202,796,4
202,798,2
202,804,4
202,805,2
202,830,5
202,878,4
202,907,5
202,919,3
202,913,4
202,934,5
202,933,2
202,943,2
202,423,3
206,288,5
206,300,1
206,346,5
206,690,2
206,262,1
206,94,4
206,268,3
206,363,2
206,387,4
206,487,4
206,521,5
206,537,1
206,727,3
206,757,4
206,807,2
206,823,4
206,843,3
206,887,5
206,359,1
206,882,1
206,682,3
206,1395,1
206,337,2
206,900,1
206,361,1
206,1176,1
206,1175,1
206,1434,1
206,1062,3
35,333,4
35,300,5
35,326,3
35,321,3
35,264,2
35,876,2
34,294,1
34,310,4
34,289,1
34,690,4
34,312,4
204,340,4
204,322,3
204,194,4
204,308,4
204,95,5
204,102,4
204,301,4
204,246,3
204,25,5
204,254,4
204,58,4
204,44,4
204,43,4
204,5,4
204,130,5
204,125,5
204,83,5
204,151,4
204,236,3
204,230,4
204,311,5
204,318,5
204,320,5
204,326,3
204,327,4
204,332,4
204,336,1
204,169,3
204,345,4
204,363,2
204,379,5
204,389,4
204,405,5
204,425,4
204,415,4
204,437,5
204,447,4
204,468,5
204,487,4
204,493,5
204,494,5
204,500,3
204,523,5
204,530,4
204,535,5
204,538,3
204,559,3
204,561,3
204,562,1
204,586,3
204,625,3
204,642,4
204,655,3
204,661,5
204,682,3
204,711,3
204,777,5
204,780,5
204,778,4
204,815,4
204,835,3
204,848,5
204,883,4
204,897,4
204,911,4
204,912,2
204,932,4
204,170,5
204,45,5
204,321,1
204,874,3
30,1007,5
30,294,4
30,435,5
30,172,4
30,161,4
30,174,5
30,255,4
30,301,4
30,82,4
30,259,4
30,539,3
30,535,4
209,269,4
209,160,4
209,276,2
209,41,4
209,148,5
209,16,4
209,307,5
209,218,5
209,77,4
209,187,4
209,283,4
209,311,2
209,124,3
